	DC3000 - mock	SUPP1331 - mock	delta - mock
AT4G16630	0.232096412671727	0.134448332625013	0.196884705737901
AT4G16650	0.148141490154785	0.150942908590232	0.160972654428758
AT4G16660	0.234521101770366	0.0213065386290421	0.00369257855403504
AT4G16670	0.102855954898952	0.0934823380938116	0.0421795442708302
AT4G16680	0.000201607471305488	0.0543737475271454	0.0144824911718598
AT4G16690	0.0524308309517965	0.137990046434669	0.221451365772945
AT4G16695	0.259419421678855	0.0701816618822351	0.102532019092338
AT4G16700	0.145276776759378	0.125354101639275	0.0448233785478345
AT4G16710	0.0549810302973332	0.156238793019313	0.367694758360076
AT4G16720	0.130565701215357	0.0958977705807656	0.0148566769548135
AT4G16740	0.00040372615977007	0.125984530911894	0.0337211869450997
AT4G16750	0.00570034816988867	0.209339171361637	0.11924307864378
AT4G16760	4.61753786793934e-10	0.00334485858129446	0.000572964216187689
AT4G16765	0.0673754287252281	0.134975671848893	0.00334928220123853
AT4G16770	0.0192834528828215	0.00519552676135492	0.00176606880366267
AT4G16780	0.0330251413979945	0.120651936608618	0.0179325657966004
AT4G16790	0.203917866323666	0.110323768656272	0.0272476891452974
AT4G16800	0.023717431706388	0.0687888264792536	0.00323072950627963
AT4G16830	0.136778680230249	0.268181179021417	0.358632511870039
AT4G16840	0.0144308993322777	0.0208534350034723	0.0156675193148633
AT4G16845	0.00521129262430389	0.330485506581223	0.11822807421115
AT4G16850	0.321399841311744	0.0384456459043767	0.00240118814341971
AT4G16857	0.146530603450353	0.294151943942053	0.33556869506244
AT4G16860	1.38107887485883e-06	5.59324199643313e-07	4.02550700183295e-08
AT4G16880	0.000643725373257321	0.00856458316076558	0.00188314917073271
AT4G16890	0.0256238829012278	0.0307311351307096	0.0391110608388816
AT4G16900	0.382681638934831	0.274264976780791	0.280822684291447
AT4G16920	0.110980565082078	0.0580474838045647	0.116366310409465
AT4G16950	7.27596678442341e-05	0.00112625473209805	0.000611697505742027
AT4G16957	0.056503910627881	0.0536290867005254	0.0700195303663873
AT4G16960	0.245216918489259	0.0266999834048337	0.0353639380209821
AT4G16980	7.71842598419711e-10	4.48800022960992e-07	1.66258149936291e-08
AT4G16983	0.149277228686526	0.216187088262868	0.281058159697215
AT4G16990	0.0863361105319993	0.386565732933678	0.265379741758712
AT4G17010	0.104706133360081	0.0960836162029259	0.289969649596778
AT4G17020	0.330457158379991	0.361026171582286	0.401918270607344
AT4G17030	0.0520743144812046	0.184127515422716	0.0989807274681357
AT4G17040	0.0302804013674411	0.00716177421791703	0.00115229383677502
AT4G17050	0.00380622476717046	0.000926992408792634	0.000837788691926106
AT4G17060	0.369563969984106	0.146066516800608	0.159041413184808
AT4G17070	0.0135132621497692	0.00237830984122656	0.00405899827683454
AT4G17080	0.106602814283696	0.31771965260194	0.176433293844116
AT4G17085	0.307134991862997	0.267213525561089	0.28248941194744
AT4G17090	2.98243857872085e-06	6.58794426648238e-06	6.93058540717409e-08
AT4G17098	0.386511084389159	0.091691734625597	0.337297143967968
AT4G17100	0.0541862569708057	0.183677519487058	0.262681909132408
AT4G17140	0.241162178337587	0.152904596359472	0.383451675267783
AT4G17150	0.00163537281505353	0.158696933787339	0.0710294507994037
AT4G17170	0.0439683990432232	0.391463022814353	0.120449130897608
AT4G17190	0.00178619654472777	0.0251476050361914	0.00375601089436517
AT4G17230	3.41261044035339e-09	1.256130592987e-05	1.71204895123327e-06
AT4G17240	0.000752636232729372	0.0199132028119653	0.0158656350967265
AT4G17245	0.000991072897257242	0.0468346686243307	0.00249473613794104
AT4G17250	0.000783212602167094	0.00134604769769239	0.000458933237518218
AT4G17260	0.276695143519735	0.0477261604966023	0.0160260691119703
AT4G17270	0.0121926301629713	0.00295513135424015	0.00112215324346382
AT4G17300	0.363952824557918	0.0394602970098059	0.232176576740788
AT4G17310	0.257336007258872	0.402448374589832	0.307478029058747
AT4G17330	0.398872069500286	0.305694554379084	0.0954897525039775
AT4G17340	0.00242524936394235	0.0510193364124756	0.00617671931830386
AT4G17350	0.117320614582943	0.366304970485536	0.365157859024628
AT4G17360	0.106297843113813	0.025707634062073	0.0357524134842314
AT4G17370	0.0141044644460558	0.110394653620473	0.190425768177768
AT4G17390	0.0939887948896485	0.0693606231349959	0.0274855355827947
AT4G06705	0.029662488728794	0.145129826001672	0.312358477221441
AT4G17410	0.0699511788422427	0.0753862193613508	0.0433951004456889
AT4G17420	0.353073673590441	0.37367883522883	0.228034326514404
AT4G17430	0.123478841828306	0.328542861700731	0.382313931488879
AT4G17440	0.114049129979826	0.298388907710745	0.39125870183982
AT4G17460	0.0014282456284688	0.00324323992320558	0.000879442424243234
AT4G17470	0.0125609444358047	0.288019741382176	0.167407910116082
AT4G17486	0.00803591500987352	0.154225104346312	0.366579223238481
AT4G17490	9.04664079554567e-08	4.42036754010919e-07	7.01791769106518e-08
AT4G17500	1.65811873253885e-10	8.93206720141028e-09	1.87614271871127e-09
AT4G17510	0.00267801427712325	0.0809341346741064	0.0255400411307544
AT4G17520	0.136678573431596	0.15600780389911	0.103863091078303
AT4G17530	0.00186148622286838	0.130793431672055	0.363790738117306
AT4G17540	0.335467514549614	0.241519462243034	0.131192640169154
AT4G17550	0.00546892313772649	0.0705812459203332	0.0101446116630695
AT4G17560	8.07565805169598e-07	6.27934195290291e-05	0.000101922473428663
AT4G17570	0.385696124881565	0.00269619637873324	0.000470027723493464
AT4G17600	3.08184751790077e-06	0.00143273298088114	0.00356232325496863
AT4G17610	0.0652002291960445	0.182720637579805	0.154544189799035
AT4G17615	6.79733927492262e-07	0.00444826915546795	0.00846325343983535
AT4G17616	0.353489053797596	0.261059591002132	0.355391308866141
AT4G17620	0.00423325216151256	0.0411249959886482	0.0268752308932879
AT4G17640	0.394528524716718	0.168001058129409	0.0771019844447792
AT4G17650	0.014410982874785	0.268700511672253	0.37367883522883
AT4G17660	0.152944630047694	0.00160748435247287	0.000516470553704756
AT4G17670	2.75008799677732e-08	1.91103633328833e-09	4.58243624683154e-10
AT4G17680	0.219399067330335	0.0579207571117396	0.106500880233769
AT4G17695	0.303869987035081	0.206642088959304	0.321565088249662
AT4G17720	0.0952025363469118	0.0326371511012427	0.214077369049433
AT4G17730	1.28151439812659e-06	3.37688038337412e-05	0.000261100612396954
AT4G17740	0.018902146036305	0.0994920318644874	0.0103242743666022
AT4G17770	0.0015036872091122	0.00841724264922778	0.000998677760994273
AT4G17790	0.284935233416794	0.363041349848187	0.156546424080047
AT4G17810	0.00105773291268644	0.00563922511346109	0.00135780674094016
AT4G17830	0.00361314223323832	0.108275039930302	0.0601582488944299
AT4G17840	0.000755026178858154	0.134792324401979	0.0803020942285798
AT4G17870	0.0740930190864576	0.239760260658905	0.33160835837312
AT4G17880	0.0292108208514893	0.0858822222894514	0.0783111688689729
AT4G17890	0.305365659951853	0.311910135462743	0.161764176961906
AT4G17895	0.311460668283243	0.339823678032779	0.326994238489376
AT4G17900	1.4154021323843e-06	6.23020214380268e-06	2.87837431283776e-06
AT4G17910	0.00369138346993269	0.12519762160397	0.0035197929841485
AT4G17940	0.256935736752618	0.137912106114146	0.0223778964885548
AT4G17950	0.0750470549635773	0.334487109346475	0.278671677360224
AT4G17960	0.142835506251212	0.102792251877255	0.188627827989506
AT4G17970	0.208284401389996	0.139772973681212	0.0749394083486454
AT4G18010	1.24134488330444e-07	5.29237233210534e-06	5.1596208138002e-07
AT4G18020	0.0659014487880118	0.0537104781036439	0.00982897432114515
AT4G18030	0.323101207064073	0.245665096472851	0.309665075535253
AT4G18040	0.310489875785485	0.224505960948424	0.0902310286231634
AT4G18050	0.135124819605111	0.199409219842127	0.240464703987629
AT4G18060	0.144864796232081	0.196092430524706	0.336035014031272
AT4G18070	0.02953849563766	0.105040009560151	0.00787055703030009
AT4G18100	0.347386166581584	0.297088826181256	0.210548906967116
AT4G18130	0.264123136100004	0.16043984606187	0.127735842027933
AT4G18140	0.000126365215612402	0.0789239356048178	0.0137680103875281
AT4G18160	0.0117983532900667	0.368161551019794	0.334799815617161
AT4G18170	5.67929636920802e-06	0.0271042526383475	0.0146933551610319
AT4G18197	0.0111558989472805	0.109394392141704	0.121574062784884
AT4G18205	0.00527255572986283	0.351112085219798	0.167799732996142
AT4G18210	0.0258479211880195	0.105343995416433	0.401715706557405
AT4G18230	0.003923902356739	0.0299072203982632	0.00754793696161161
AT4G18240	0.000333152966876453	0.00365752634042733	0.0117453363767187
AT4G18250	9.17377509497973e-10	8.16482092297647e-10	4.64926032247743e-10
AT4G18253	1.55183506796814e-05	6.84986644240587e-06	6.34964954558671e-06
AT4G18270	0.0139774254321587	0.249608175393132	0.0849710619654656
AT4G18280	0.242797954841565	0.382877551752965	0.324348586047303
AT4G18290	0.0144109911850498	0.183042934103749	0.320156620701869
AT4G18300	0.0140478399741709	0.0278865053863684	0.131449449924178
AT4G18370	0.000274442357730293	0.00190460374890964	0.000573372445274821
AT4G18372	0.366933524907772	0.0448661814943114	0.0245518720467116
AT4G18375	0.329071248021483	0.370637881903726	0.131057391661228
AT4G18380	0.0105247402567832	0.0528515939209065	0.188266610037226
AT4G18390	0.217779490705144	0.226019490788037	0.196121794084038
AT4G18400	0.100234797055197	0.400979555246598	0.204297692477561
AT4G18422	0.00123547672430242	0.000309669998065437	0.000990399886684787
AT4G06795	0.128129355850727	0.39500235888296	0.221163419589411
AT4G18430	2.9246195461627e-06	8.39436018953208e-07	8.3570770942717e-07
AT4G18440	0.191790444754875	0.00043685583844152	5.30197836273745e-05
AT4G18480	5.26830648746932e-07	6.34790058873567e-05	3.10032980305452e-05
AT4G18520	0.00154956044273755	0.0148295774250569	0.0390134699643674
AT4G18530	0.284794243848913	0.10888811077196	0.305217393782705
AT4G18570	0.0353991964711587	0.00325379241765505	0.00160284582105527
AT4G18580	0.000711283765183663	0.0137285128034369	0.00814962065268618
AT4G18590	0.168523502467271	0.204504328214187	0.255227476927004
AT4G18593	0.148847479662163	0.0117752459502341	0.0989469757949916
AT4G18600	0.0912128792221035	0.101769132840028	0.130387812337611
AT4G18630	0.0327595580213908	0.0546902239977299	0.00477973845076158
AT4G18670	0.00177184132463938	0.00831092339478445	0.00255284186904878
AT4G18700	0.000190496030067092	0.00293552133279876	0.00730038593425094
AT4G18710	0.0663393389448577	0.29497396443288	0.0156314224691559
AT4G18730	0.322980839683194	0.373440196468502	0.0862691621591279
AT4G18740	0.0426059303028732	0.0879887970212489	0.0570549790097854
AT4G18750	0.265114954932776	0.358964211428593	0.204561210488199
AT4G18760	0.00203639082911538	0.042932784136767	0.0420670884886507
AT4G18780	0.32790401888569	0.313300743069262	0.304138623962724
AT4G18800	0.339419499588232	0.00224744015626213	0.00840927702172067
AT4G18810	0.388759369349118	0.0567721914818471	0.0252352094271095
AT4G18820	0.0300799502296743	0.28904468848043	0.272545374527244
AT4G18840	0.0216590410280075	0.320123991581737	0.0891606778140998
AT4G18830	0.0887821151203169	0.0343509637088902	0.033413674977559
AT4G18880	0.0930734646446833	5.53340774170003e-05	0.000110815198191724
AT4G18890	0.046282507262218	0.00568105996496799	0.00330795023381194
AT4G18905	0.0317896278403882	0.0835894362585684	0.013233675749942
AT4G18910	0.0778392580783525	0.0767655390491082	0.0524878365662715
AT4G18930	0.00105961627977561	0.00967217301391883	0.00148248051907802
AT4G18950	2.23299190964342e-06	0.032690424729373	0.0113026688607959
AT4G18970	0.00686847369695112	0.0177958864594205	0.00224070082288204
AT4G18975	0.199943476970621	0.361688749960482	0.141857739126643
AT4G18980	0.00316620404031325	0.297027109007516	0.378239821386903
AT4G19003	0.127268237831508	0.358894394342011	0.226433472710815
AT4G19006	0.00292123918822414	0.00420978492739554	0.0115875705899063
AT4G19010	0.146132942957533	0.22041593800933	0.37682071377614
AT4G19020	0.269082596396281	0.37951926840476	0.379525845020932
AT4G19040	0.000195693413731121	0.000504611295563995	0.000131492326650185
AT4G19045	0.0329661465085523	0.021620581764856	0.155239695540171
AT4G19060	0.0173215335225557	0.138334731487319	0.0330251413979945
AT4G19070	0.00140455336743966	0.0050798063780489	0.000668445472256923
AT4G19100	9.64341297698144e-06	4.10085326514325e-05	3.70235286901869e-05
AT4G19110	0.0108700731880103	0.128266457113544	0.0686404323999368
AT4G19120	4.5352855183801e-07	1.71466495950166e-05	1.70468708117322e-05
AT4G19140	0.235243623808333	0.200684610094852	0.0455038434500339
AT4G19150	0.140947015291503	0.0297543908608419	0.0833800712693001
AT4G19160	1.50102386741558e-07	0.000743772528546528	7.18914920939948e-05
AT4G19170	1.99349358588095e-05	0.00017573597026575	2.24914181219054e-05
AT4G19180	0.254292868943752	0.139522542346579	0.147896329797415
AT4G19185	0.125671113530569	0.351702185322857	0.246429787027634
AT4G19190	0.0539586259999924	0.118741685430937	0.0885112528195635
AT4G19200	0.40299409477678	0.303464515557702	0.218627232786392
AT4G19210	0.00355973724406923	0.0358555953210323	0.0101779006832925
AT4G19220	0.282375871445909	0.370526138836322	0.386154086706179
AT4G19230	2.40317602764409e-06	0.0226154985467075	0.123227925497108
AT4G19350	0.14872650537188	0.071651712110972	0.0429214559932226
AT4G19370	0.0502789625368128	0.00403085045146575	0.00901601081766197
AT4G19380	0.0312233436688595	0.0491004227533066	0.00695373110509638
AT4G19390	3.91795761976116e-07	0.0298560851746955	0.00508795350058844
AT4G19410	0.00281524631906708	0.016831987517255	0.0147841976434725
AT4G19420	0.000429354326930809	0.00134557156114327	0.000115018578716313
AT4G19440	0.190891429509387	0.300499583229577	0.154461698595504
AT4G19450	0.116722061833331	0.327617405276308	0.18705516632749
AT4G19460	0.0389080521886855	0.395659346432798	0.197895702298283
AT4G19490	0.0109032834684803	0.0264778756655224	0.0227469540248077
AT4G19500	0.000234909966453035	0.053258846214811	0.160619020456496
AT4G19510	0.31634037838404	0.256955341303513	0.336035014031272
AT4G19520	0.000253142073958496	0.000171866595949118	1.10694264986295e-05
AT4G19530	9.93953823764378e-05	0.000125952220240382	1.39903326833125e-05
AT4G19540	0.123558238121134	0.0610579099782896	0.0887484768846658
AT4G19550	0.36972645650061	0.13586773589679	0.14353033066726
AT4G19600	0.00174851196784677	0.0287680844094949	0.00597400297848213
AT4G19610	0.341172039796682	0.0789678162596582	0.192176227262827
AT4G19640	0.0132265216572658	0.0814009509853771	0.156170119471356
AT4G19645	0.347361753264882	0.0343367072954273	0.072342467918491
AT4G19650	0.343805006683161	0.178553493796931	0.387576137853002
AT4G19660	0.379597867792821	0.0225800613318771	0.00536146156876535
AT4G19670	0.11930743022534	0.351851695087103	0.384232649179402
AT4G19700	0.0940286194083151	0.310675647906334	0.264483353012381
AT4G19710	0.00348427898484026	0.0406582212089369	0.120907351109822
AT4G19810	0.270050324713045	0.129779435696115	0.203863358029427
AT4G19830	0.0436806954586918	0.0309961425450233	0.033860544152724
AT4G19840	0.00686306649749002	0.0285061272412492	0.0245253510574402
AT4G19850	0.107441060998497	0.345148711437464	0.141175412962121
AT4G19860	0.0244852953687697	0.0203128671677539	0.0037300355325197
AT4G19865	0.00910893515317713	0.294163745054761	0.0412113267987947
AT4G19870	0.246149599750305	0.0545455338126506	0.204396210506932
AT4G19880	0.00108202334822024	0.0725979257359942	0.174782125077578
AT4G19890	0.0269151149675113	0.0790442863146264	0.148410652006624
AT4G19900	0.132811514805138	0.230192027060229	0.0482475402901254
AT4G19925	0.000690900322308496	0.183412574206827	0.00473093844999242
AT4G19950	0.00541894475221016	0.0126973737222599	0.000403953094353034
AT4G19960	0.36824027513367	0.230965876567845	0.226859008756155
AT4G19970	0.00055351747288428	0.000700947057697493	0.00042379410699994
AT4G19985	0.00181650254864412	0.00897669949291159	0.000884997476927233
AT4G19990	0.0219749228259618	0.00245464603003565	0.00155149406588155
AT4G20000	0.251198257763719	0.00493874675170231	0.00128067240156782
AT4G20010	0.250204403997575	0.082399702472201	0.338058434171478
AT4G20020	0.288175660554591	0.0744536140128149	0.0264893639791176
AT4G20030	0.19673496993657	0.342618662246777	0.271352374516412
AT4G20060	0.31299138381833	0.163876551583258	0.0950736811251416
AT4G20070	0.0142879747629181	0.37889240635491	0.161252278873353
AT4G20090	0.365089126494962	0.365603984442249	0.370202982671921
